Path,Label,LabelInd
"Diving/v_Diving_g01_c07.avi                      
",Diving,6
"Diving/v_Diving_g02_c01.avi                      
",Diving,6
"Diving/v_Diving_g02_c02.avi                      
",Diving,6
"Diving/v_Diving_g02_c03.avi                      
",Diving,6
"Diving/v_Diving_g02_c04.avi                      
",Diving,6
"Diving/v_Diving_g02_c05.avi                      
",Diving,6
"Diving/v_Diving_g02_c06.avi                      
",Diving,6
"Diving/v_Diving_g02_c07.avi                      
",Diving,6
"Diving/v_Diving_g03_c01.avi                      
",Diving,6
"Diving/v_Diving_g03_c02.avi                      
",Diving,6
"Diving/v_Diving_g03_c03.avi                      
",Diving,6
"Diving/v_Diving_g03_c04.avi                      
",Diving,6
"Diving/v_Diving_g03_c05.avi                      
",Diving,6
"Diving/v_Diving_g03_c06.avi                      
",Diving,6
"Diving/v_Diving_g03_c07.avi                      
",Diving,6
"Diving/v_Diving_g04_c01.avi                      
",Diving,6
"Diving/v_Diving_g04_c02.avi                      
",Diving,6
"Diving/v_Diving_g04_c03.avi                      
",Diving,6
"Diving/v_Diving_g04_c04.avi                      
",Diving,6
"Diving/v_Diving_g04_c05.avi                      
",Diving,6
"Diving/v_Diving_g04_c06.avi                      
",Diving,6
"Diving/v_Diving_g04_c07.avi                      
",Diving,6
"Diving/v_Diving_g05_c01.avi                      
",Diving,6
"Diving/v_Diving_g05_c02.avi                      
",Diving,6
"Diving/v_Diving_g05_c03.avi                      
",Diving,6
"Diving/v_Diving_g05_c04.avi                      
",Diving,6
"Diving/v_Diving_g05_c05.avi                      
",Diving,6
"Diving/v_Diving_g05_c06.avi                      
",Diving,6
"Diving/v_Diving_g06_c01.avi                      
",Diving,6
"Diving/v_Diving_g06_c02.avi                      
",Diving,6
"Diving/v_Diving_g06_c03.avi                      
",Diving,6
"Diving/v_Diving_g06_c04.avi                      
",Diving,6
"Diving/v_Diving_g06_c05.avi                      
",Diving,6
"Diving/v_Diving_g06_c06.avi                      
",Diving,6
"Diving/v_Diving_g06_c07.avi                      
",Diving,6
"Diving/v_Diving_g07_c01.avi                      
",Diving,6
"Diving/v_Diving_g07_c02.avi                      
",Diving,6
"Diving/v_Diving_g07_c03.avi                      
",Diving,6
"Diving/v_Diving_g07_c04.avi                      
",Diving,6
"Fencing/v_Fencing_g01_c01.avi                    
",Fencing,7
"Fencing/v_Fencing_g01_c02.avi                    
",Fencing,7
"Fencing/v_Fencing_g01_c03.avi                    
",Fencing,7
"Fencing/v_Fencing_g01_c04.avi                    
",Fencing,7
"Fencing/v_Fencing_g01_c05.avi                    
",Fencing,7
"Fencing/v_Fencing_g01_c06.avi                    
",Fencing,7
"Fencing/v_Fencing_g02_c01.avi                    
",Fencing,7
"Fencing/v_Fencing_g02_c02.avi                    
",Fencing,7
"Fencing/v_Fencing_g02_c03.avi                    
",Fencing,7
"Fencing/v_Fencing_g02_c04.avi                    
",Fencing,7
"Fencing/v_Fencing_g02_c05.avi                    
",Fencing,7
"Fencing/v_Fencing_g03_c01.avi                    
",Fencing,7
"Fencing/v_Fencing_g03_c02.avi                    
",Fencing,7
"Fencing/v_Fencing_g03_c03.avi                    
",Fencing,7
"Fencing/v_Fencing_g03_c04.avi                    
",Fencing,7
"Fencing/v_Fencing_g03_c05.avi                    
",Fencing,7
"Fencing/v_Fencing_g04_c01.avi                    
",Fencing,7
"Fencing/v_Fencing_g04_c02.avi                    
",Fencing,7
"Fencing/v_Fencing_g04_c03.avi                    
",Fencing,7
"Fencing/v_Fencing_g04_c04.avi                    
",Fencing,7
"Fencing/v_Fencing_g04_c05.avi                    
",Fencing,7
"Fencing/v_Fencing_g05_c01.avi                    
",Fencing,7
"Fencing/v_Fencing_g05_c02.avi                    
",Fencing,7
"Fencing/v_Fencing_g05_c03.avi                    
",Fencing,7
"Fencing/v_Fencing_g05_c04.avi                    
",Fencing,7
"Fencing/v_Fencing_g05_c05.avi                    
",Fencing,7
"Fencing/v_Fencing_g06_c01.avi                    
",Fencing,7
"Fencing/v_Fencing_g06_c02.avi                    
",Fencing,7
"Fencing/v_Fencing_g06_c03.avi                    
",Fencing,7
"Fencing/v_Fencing_g06_c04.avi                    
",Fencing,7
"Fencing/v_Fencing_g07_c01.avi                    
",Fencing,7
"Fencing/v_Fencing_g07_c02.avi                    
",Fencing,7
"Fencing/v_Fencing_g07_c03.avi                    
",Fencing,7
"Fencing/v_Fencing_g07_c04.avi                    
",Fencing,7
"FloorGymnastics/v_FloorGymnastics_g01_c01.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g01_c02.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g01_c03.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g01_c04.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g01_c05.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g02_c01.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g02_c02.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g02_c03.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g02_c04.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g03_c01.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g03_c02.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g03_c03.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g03_c04.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g04_c01.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g04_c02.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g04_c03.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g04_c04.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g04_c05.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g05_c01.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g05_c02.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g05_c03.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g05_c04.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g06_c01.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g06_c02.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g06_c03.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g06_c04.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g06_c05.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g06_c06.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g06_c07.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g07_c01.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g07_c02.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g07_c03.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g07_c04.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g07_c05.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g07_c06.avi    
",FloorGymnastics,8
"FloorGymnastics/v_FloorGymnastics_g07_c07.avi    
",FloorGymnastics,8
"GolfSwing/v_GolfSwing_g01_c01.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g01_c02.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g01_c03.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g01_c04.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g01_c05.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g01_c06.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g02_c01.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g02_c02.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g02_c03.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g02_c04.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g03_c01.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g03_c02.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g03_c03.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g03_c04.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g03_c05.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g03_c06.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g03_c07.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g04_c01.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g04_c02.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g04_c03.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g04_c04.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g04_c05.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g04_c06.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g05_c01.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g05_c02.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g05_c03.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g05_c04.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g05_c05.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g05_c06.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g05_c07.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g06_c01.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g06_c02.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g06_c03.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g06_c04.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g07_c01.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g07_c02.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g07_c03.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g07_c04.avi                
",GolfSwing,9
"GolfSwing/v_GolfSwing_g07_c05.avi                
",GolfSwing,9
"HorseRiding/v_HorseRiding_g01_c01.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g01_c02.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g01_c03.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g01_c04.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g01_c05.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g01_c06.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g01_c07.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g02_c01.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g02_c02.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g02_c03.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g02_c04.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g02_c05.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g02_c06.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g02_c07.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g03_c01.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g03_c02.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g03_c03.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g03_c04.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g03_c05.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g03_c06.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g03_c07.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g04_c01.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g04_c02.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g04_c03.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g04_c04.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g04_c05.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g04_c06.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g04_c07.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g05_c01.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g05_c02.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g05_c03.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g05_c04.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g05_c05.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g05_c06.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g05_c07.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g06_c01.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g06_c02.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g06_c03.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g06_c04.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g06_c05.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g06_c06.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g06_c07.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g07_c01.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g07_c02.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g07_c03.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g07_c04.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g07_c05.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g07_c06.avi            
",HorseRiding,10
"HorseRiding/v_HorseRiding_g07_c07.avi            
",HorseRiding,10
"IceDancing/v_IceDancing_g01_c01.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g01_c02.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g01_c03.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g01_c04.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g01_c05.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g01_c06.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g01_c07.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g02_c01.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g02_c02.avi              
",IceDancing,11
