,Path,Label,LabelInd
230,"CricketBowling/v_CricketBowling_g12_c05.avi      
",CricketBowling,5
231,"Skijet/v_Skijet_g10_c04.avi                      
",Skijet,18
232,"PoleVault/v_PoleVault_g12_c06.avi                
",PoleVault,13
233,"SkateBoarding/v_SkateBoarding_g09_c01.avi        
",SkateBoarding,16
234,"TennisSwing/v_TennisSwing_g10_c03.avi            
",TennisSwing,21
235,"HorseRiding/v_HorseRiding_g11_c04.avi            
",HorseRiding,10
236,"TrampolineJumping/v_TrampolineJumping_g12_c05.avi
",TrampolineJumping,22
237,"WalkingWithDog/v_WalkingWithDog_g20_c02.avi      
",WalkingWithDog,24
238,"Skijet/v_Skijet_g15_c03.avi                      
",Skijet,18
239,"PoleVault/v_PoleVault_g10_c04.avi                
",PoleVault,13
240,"Surfing/v_Surfing_g16_c05.avi                    
",Surfing,20
241,"SoccerJuggling/v_SoccerJuggling_g17_c05.avi      
",SoccerJuggling,19
242,"VolleyballSpiking/v_VolleyballSpiking_g11_c01.avi
",VolleyballSpiking,23
243,"FloorGymnastics/v_FloorGymnastics_g08_c04.avi    
",FloorGymnastics,8
244,"Surfing/v_Surfing_g15_c01.avi                    
",Surfing,20
245,"SkateBoarding/v_SkateBoarding_g15_c02.avi        
",SkateBoarding,16
246,"CricketBowling/v_CricketBowling_g19_c05.avi      
",CricketBowling,5
247,"TennisSwing/v_TennisSwing_g16_c01.avi            
",TennisSwing,21
248,"GolfSwing/v_GolfSwing_g15_c03.avi                
",GolfSwing,9
249,"TrampolineJumping/v_TrampolineJumping_g09_c05.avi
",TrampolineJumping,22
250,"IceDancing/v_IceDancing_g18_c02.avi              
",IceDancing,11
251,"TennisSwing/v_TennisSwing_g18_c05.avi            
",TennisSwing,21
252,"LongJump/v_LongJump_g12_c03.avi                  
",LongJump,12
253,"PoleVault/v_PoleVault_g20_c03.avi                
",PoleVault,13
254,"TennisSwing/v_TennisSwing_g09_c07.avi            
",TennisSwing,21
255,"RopeClimbing/v_RopeClimbing_g20_c03.avi          
",RopeClimbing,14
256,"Diving/v_Diving_g21_c04.avi                      
",Diving,6
257,"IceDancing/v_IceDancing_g18_c06.avi              
",IceDancing,11
258,"TrampolineJumping/v_TrampolineJumping_g08_c03.avi
",TrampolineJumping,22
259,"TrampolineJumping/v_TrampolineJumping_g12_c04.avi
",TrampolineJumping,22
260,"Skiing/v_Skiing_g17_c01.avi                      
",Skiing,17
261,"IceDancing/v_IceDancing_g11_c04.avi              
",IceDancing,11
262,"SoccerJuggling/v_SoccerJuggling_g08_c01.avi      
",SoccerJuggling,19
263,"VolleyballSpiking/v_VolleyballSpiking_g16_c01.avi
",VolleyballSpiking,23
264,"CricketBowling/v_CricketBowling_g14_c01.avi      
",CricketBowling,5
265,"Skiing/v_Skiing_g12_c01.avi                      
",Skiing,17
266,"WalkingWithDog/v_WalkingWithDog_g11_c02.avi      
",WalkingWithDog,24
267,"Surfing/v_Surfing_g20_c01.avi                    
",Surfing,20
268,"FloorGymnastics/v_FloorGymnastics_g19_c04.avi    
",FloorGymnastics,8
269,"Basketball/v_Basketball_g16_c06.avi              
",Basketball,1
270,"GolfSwing/v_GolfSwing_g11_c03.avi                
",GolfSwing,9
271,"CliffDiving/v_CliffDiving_g08_c01.avi            
",CliffDiving,4
272,"WalkingWithDog/v_WalkingWithDog_g20_c07.avi      
",WalkingWithDog,24
273,"PoleVault/v_PoleVault_g08_c03.avi                
",PoleVault,13
274,"CliffDiving/v_CliffDiving_g17_c02.avi            
",CliffDiving,4
275,"CricketBowling/v_CricketBowling_g18_c01.avi      
",CricketBowling,5
276,"CliffDiving/v_CliffDiving_g12_c03.avi            
",CliffDiving,4
277,"SkateBoarding/v_SkateBoarding_g12_c02.avi        
",SkateBoarding,16
278,"WalkingWithDog/v_WalkingWithDog_g17_c04.avi      
",WalkingWithDog,24
279,"PoleVault/v_PoleVault_g09_c03.avi                
",PoleVault,13
280,"Basketball/v_Basketball_g17_c03.avi              
",Basketball,1
281,"Basketball/v_Basketball_g09_c04.avi              
",Basketball,1
282,"RopeClimbing/v_RopeClimbing_g16_c02.avi          
",RopeClimbing,14
283,"SalsaSpin/v_SalsaSpin_g10_c06.avi                
",SalsaSpin,15
284,"Skiing/v_Skiing_g20_c05.avi                      
",Skiing,17
285,"Surfing/v_Surfing_g09_c01.avi                    
",Surfing,20
286,"Biking/v_Biking_g21_c06.avi                      
",Biking,3
287,"WalkingWithDog/v_WalkingWithDog_g19_c04.avi      
",WalkingWithDog,24
288,"TennisSwing/v_TennisSwing_g08_c02.avi            
",TennisSwing,21
289,"TennisSwing/v_TennisSwing_g18_c02.avi            
",TennisSwing,21
290,"LongJump/v_LongJump_g19_c03.avi                  
",LongJump,12
291,"Fencing/v_Fencing_g14_c03.avi                    
",Fencing,7
292,"CliffDiving/v_CliffDiving_g12_c04.avi            
",CliffDiving,4
293,"Skijet/v_Skijet_g20_c03.avi                      
",Skijet,18
294,"Skijet/v_Skijet_g08_c03.avi                      
",Skijet,18
295,"IceDancing/v_IceDancing_g14_c05.avi              
",IceDancing,11
296,"RopeClimbing/v_RopeClimbing_g09_c02.avi          
",RopeClimbing,14
297,"TennisSwing/v_TennisSwing_g14_c04.avi            
",TennisSwing,21
298,"TrampolineJumping/v_TrampolineJumping_g11_c01.avi
",TrampolineJumping,22
299,"Fencing/v_Fencing_g10_c01.avi                    
",Fencing,7
300,"WalkingWithDog/v_WalkingWithDog_g12_c03.avi      
",WalkingWithDog,24
301,"SalsaSpin/v_SalsaSpin_g20_c01.avi                
",SalsaSpin,15
302,"Surfing/v_Surfing_g10_c03.avi                    
",Surfing,20
303,"Diving/v_Diving_g12_c05.avi                      
",Diving,6
304,"SalsaSpin/v_SalsaSpin_g11_c03.avi                
",SalsaSpin,15
305,"SoccerJuggling/v_SoccerJuggling_g19_c03.avi      
",SoccerJuggling,19
306,"RopeClimbing/v_RopeClimbing_g13_c06.avi          
",RopeClimbing,14
307,"CliffDiving/v_CliffDiving_g19_c05.avi            
",CliffDiving,4
308,"RopeClimbing/v_RopeClimbing_g16_c03.avi          
",RopeClimbing,14
309,"VolleyballSpiking/v_VolleyballSpiking_g09_c02.avi
",VolleyballSpiking,23
310,"GolfSwing/v_GolfSwing_g20_c05.avi                
",GolfSwing,9
311,"SalsaSpin/v_SalsaSpin_g20_c02.avi                
",SalsaSpin,15
312,"CliffDiving/v_CliffDiving_g18_c03.avi            
",CliffDiving,4
313,"PoleVault/v_PoleVault_g13_c01.avi                
",PoleVault,13
314,"CricketBowling/v_CricketBowling_g12_c03.avi      
",CricketBowling,5
315,"Fencing/v_Fencing_g16_c04.avi                    
",Fencing,7
316,"Basketball/v_Basketball_g09_c05.avi              
",Basketball,1
317,"TrampolineJumping/v_TrampolineJumping_g10_c06.avi
",TrampolineJumping,22
318,"FloorGymnastics/v_FloorGymnastics_g15_c06.avi    
",FloorGymnastics,8
319,"HorseRiding/v_HorseRiding_g11_c05.avi            
",HorseRiding,10
320,"Diving/v_Diving_g19_c04.avi                      
",Diving,6
321,"SoccerJuggling/v_SoccerJuggling_g14_c01.avi      
",SoccerJuggling,19
322,"HorseRiding/v_HorseRiding_g19_c06.avi            
",HorseRiding,10
323,"Surfing/v_Surfing_g12_c04.avi                    
",Surfing,20
324,"Diving/v_Diving_g09_c07.avi                      
",Diving,6
325,"RopeClimbing/v_RopeClimbing_g08_c01.avi          
",RopeClimbing,14
326,"CliffDiving/v_CliffDiving_g19_c04.avi            
",CliffDiving,4
327,"HorseRiding/v_HorseRiding_g14_c05.avi            
",HorseRiding,10
328,"IceDancing/v_IceDancing_g21_c04.avi              
",IceDancing,11
329,"HorseRiding/v_HorseRiding_g16_c02.avi            
",HorseRiding,10
330,"TennisSwing/v_TennisSwing_g12_c07.avi            
",TennisSwing,21
331,"TennisSwing/v_TennisSwing_g16_c05.avi            
",TennisSwing,21
332,"RopeClimbing/v_RopeClimbing_g08_c03.avi          
",RopeClimbing,14
333,"PoleVault/v_PoleVault_g19_c04.avi                
",PoleVault,13
334,"GolfSwing/v_GolfSwing_g14_c02.avi                
",GolfSwing,9
335,"SkateBoarding/v_SkateBoarding_g10_c05.avi        
",SkateBoarding,16
336,"Biking/v_Biking_g11_c04.avi                      
",Biking,3
337,"Fencing/v_Fencing_g21_c03.avi                    
",Fencing,7
338,"Surfing/v_Surfing_g16_c07.avi                    
",Surfing,20
339,"Diving/v_Diving_g14_c04.avi                      
",Diving,6
340,"HorseRiding/v_HorseRiding_g20_c01.avi            
",HorseRiding,10
341,"SkateBoarding/v_SkateBoarding_g21_c02.avi        
",SkateBoarding,16
342,"CliffDiving/v_CliffDiving_g21_c03.avi            
",CliffDiving,4
343,"VolleyballSpiking/v_VolleyballSpiking_g18_c04.avi
",VolleyballSpiking,23
344,"GolfSwing/v_GolfSwing_g18_c02.avi                
",GolfSwing,9
345,"Biking/v_Biking_g21_c04.avi                      
",Biking,3
346,"Biking/v_Biking_g16_c05.avi                      
",Biking,3
347,"LongJump/v_LongJump_g09_c02.avi                  
",LongJump,12
348,"CricketBowling/v_CricketBowling_g21_c02.avi      
",CricketBowling,5
349,"Fencing/v_Fencing_g21_c04.avi                    
",Fencing,7
350,"Fencing/v_Fencing_g20_c03.avi                    
",Fencing,7
351,"BasketballDunk/v_BasketballDunk_g17_c02.avi      
",BasketballDunk,2
352,"IceDancing/v_IceDancing_g12_c07.avi              
",IceDancing,11
353,"TrampolineJumping/v_TrampolineJumping_g11_c03.avi
",TrampolineJumping,22
354,"Basketball/v_Basketball_g15_c05.avi              
",Basketball,1
355,"CliffDiving/v_CliffDiving_g09_c05.avi            
",CliffDiving,4
356,"GolfSwing/v_GolfSwing_g20_c04.avi                
",GolfSwing,9
357,"Biking/v_Biking_g10_c05.avi                      
",Biking,3
358,"FloorGymnastics/v_FloorGymnastics_g15_c05.avi    
",FloorGymnastics,8
359,"TennisSwing/v_TennisSwing_g19_c02.avi            
",TennisSwing,21
360,"BasketballDunk/v_BasketballDunk_g15_c07.avi      
",BasketballDunk,2
361,"HorseRiding/v_HorseRiding_g14_c01.avi            
",HorseRiding,10
362,"RopeClimbing/v_RopeClimbing_g15_c03.avi          
",RopeClimbing,14
363,"FloorGymnastics/v_FloorGymnastics_g18_c05.avi    
",FloorGymnastics,8
