Path,Label,LabelInd
TrampolineJumping/v_TrampolineJumping_g07_c03.avi,TrampolineJumping,22
SoccerJuggling/v_SoccerJuggling_g04_c03.avi,SoccerJuggling,19
CricketBowling/v_CricketBowling_g06_c05.avi,CricketBowling,5
Fencing/v_Fencing_g02_c02.avi,Fencing,7
LongJump/v_LongJump_g06_c04.avi,LongJump,12
LongJump/v_LongJump_g05_c04.avi,LongJump,12
Surfing/v_Surfing_g07_c02.avi,Surfing,20
SalsaSpin/v_SalsaSpin_g04_c03.avi,SalsaSpin,15
FloorGymnastics/v_FloorGymnastics_g02_c04.avi,FloorGymnastics,8
Diving/v_Diving_g01_c05.avi,Diving,6
Surfing/v_Surfing_g03_c03.avi,Surfing,20
Biking/v_Biking_g01_c04.avi,Biking,3
TennisSwing/v_TennisSwing_g03_c07.avi,TennisSwing,21
SoccerJuggling/v_SoccerJuggling_g05_c06.avi,SoccerJuggling,19
TrampolineJumping/v_TrampolineJumping_g01_c03.avi,TrampolineJumping,22
Skijet/v_Skijet_g07_c04.avi,Skijet,18
HorseRiding/v_HorseRiding_g06_c06.avi,HorseRiding,10
VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi,VolleyballSpiking,23
Biking/v_Biking_g07_c01.avi,Biking,3
HorseRiding/v_HorseRiding_g04_c07.avi,HorseRiding,10
Skiing/v_Skiing_g05_c04.avi,Skiing,17
Fencing/v_Fencing_g04_c01.avi,Fencing,7
CliffDiving/v_CliffDiving_g05_c01.avi,CliffDiving,4
PoleVault/v_PoleVault_g07_c04.avi,PoleVault,13
GolfSwing/v_GolfSwing_g05_c04.avi,GolfSwing,9
IceDancing/v_IceDancing_g05_c03.avi,IceDancing,11
Diving/v_Diving_g02_c06.avi,Diving,6
CricketBowling/v_CricketBowling_g07_c01.avi,CricketBowling,5
IceDancing/v_IceDancing_g06_c06.avi,IceDancing,11
TennisSwing/v_TennisSwing_g07_c03.avi,TennisSwing,21
Skiing/v_Skiing_g05_c01.avi,Skiing,17
GolfSwing/v_GolfSwing_g05_c05.avi,GolfSwing,9
RopeClimbing/v_RopeClimbing_g03_c01.avi,RopeClimbing,14
HorseRiding/v_HorseRiding_g01_c06.avi,HorseRiding,10
CliffDiving/v_CliffDiving_g06_c01.avi,CliffDiving,4
Skiing/v_Skiing_g01_c01.avi,Skiing,17
GolfSwing/v_GolfSwing_g07_c05.avi,GolfSwing,9
RopeClimbing/v_RopeClimbing_g02_c02.avi,RopeClimbing,14
Fencing/v_Fencing_g02_c04.avi,Fencing,7
LongJump/v_LongJump_g04_c03.avi,LongJump,12
SoccerJuggling/v_SoccerJuggling_g01_c02.avi,SoccerJuggling,19
IceDancing/v_IceDancing_g02_c06.avi,IceDancing,11
BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk,2
RopeClimbing/v_RopeClimbing_g02_c03.avi,RopeClimbing,14
TrampolineJumping/v_TrampolineJumping_g02_c04.avi,TrampolineJumping,22
Skiing/v_Skiing_g06_c06.avi,Skiing,17
FloorGymnastics/v_FloorGymnastics_g07_c02.avi,FloorGymnastics,8
GolfSwing/v_GolfSwing_g01_c04.avi,GolfSwing,9
BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk,2
WalkingWithDog/v_WalkingWithDog_g05_c04.avi,WalkingWithDog,24
Diving/v_Diving_g02_c03.avi,Diving,6
PoleVault/v_PoleVault_g03_c04.avi,PoleVault,13
IceDancing/v_IceDancing_g01_c06.avi,IceDancing,11
SkateBoarding/v_SkateBoarding_g07_c04.avi,SkateBoarding,16
SalsaSpin/v_SalsaSpin_g04_c04.avi,SalsaSpin,15
TennisSwing/v_TennisSwing_g01_c07.avi,TennisSwing,21
Diving/v_Diving_g02_c07.avi,Diving,6
IceDancing/v_IceDancing_g06_c05.avi,IceDancing,11
PoleVault/v_PoleVault_g06_c01.avi,PoleVault,13
VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi,VolleyballSpiking,23
Skiing/v_Skiing_g04_c05.avi,Skiing,17
SalsaSpin/v_SalsaSpin_g03_c04.avi,SalsaSpin,15
CliffDiving/v_CliffDiving_g01_c05.avi,CliffDiving,4
SoccerJuggling/v_SoccerJuggling_g01_c05.avi,SoccerJuggling,19
TennisSwing/v_TennisSwing_g06_c05.avi,TennisSwing,21
RopeClimbing/v_RopeClimbing_g01_c02.avi,RopeClimbing,14
Basketball/v_Basketball_g03_c02.avi,Basketball,1
Biking/v_Biking_g07_c05.avi,Biking,3
Basketball/v_Basketball_g01_c02.avi,Basketball,1
TrampolineJumping/v_TrampolineJumping_g06_c02.avi,TrampolineJumping,22
HorseRiding/v_HorseRiding_g03_c05.avi,HorseRiding,10
HorseRiding/v_HorseRiding_g02_c01.avi,HorseRiding,10
PoleVault/v_PoleVault_g04_c06.avi,PoleVault,13
TennisSwing/v_TennisSwing_g07_c04.avi,TennisSwing,21
IceDancing/v_IceDancing_g07_c02.avi,IceDancing,11
HorseRiding/v_HorseRiding_g07_c05.avi,HorseRiding,10
IceDancing/v_IceDancing_g03_c05.avi,IceDancing,11
TennisSwing/v_TennisSwing_g04_c07.avi,TennisSwing,21
Basketball/v_Basketball_g07_c02.avi,Basketball,1
CliffDiving/v_CliffDiving_g06_c07.avi,CliffDiving,4
CricketBowling/v_CricketBowling_g05_c03.avi,CricketBowling,5
Skiing/v_Skiing_g06_c02.avi,Skiing,17
LongJump/v_LongJump_g07_c04.avi,LongJump,12
PoleVault/v_PoleVault_g07_c02.avi,PoleVault,13
Skiing/v_Skiing_g01_c06.avi,Skiing,17
LongJump/v_LongJump_g04_c01.avi,LongJump,12
WalkingWithDog/v_WalkingWithDog_g03_c05.avi,WalkingWithDog,24
Skiing/v_Skiing_g03_c05.avi,Skiing,17
TrampolineJumping/v_TrampolineJumping_g04_c01.avi,TrampolineJumping,22
Diving/v_Diving_g03_c05.avi,Diving,6
HorseRiding/v_HorseRiding_g06_c04.avi,HorseRiding,10
Surfing/v_Surfing_g01_c02.avi,Surfing,20
BasketballDunk/v_BasketballDunk_g01_c01.avi,BasketballDunk,2
TennisSwing/v_TennisSwing_g03_c03.avi,TennisSwing,21
TennisSwing/v_TennisSwing_g06_c01.avi,TennisSwing,21
Skiing/v_Skiing_g02_c03.avi,Skiing,17
GolfSwing/v_GolfSwing_g01_c01.avi,GolfSwing,9
VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi,VolleyballSpiking,23
CricketBowling/v_CricketBowling_g03_c03.avi,CricketBowling,5
Skiing/v_Skiing_g01_c03.avi,Skiing,17
VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi,VolleyballSpiking,23
VolleyballSpiking/v_VolleyballSpiking_g05_c01.avi,VolleyballSpiking,23
Basketball/v_Basketball_g05_c04.avi,Basketball,1
BasketballDunk/v_BasketballDunk_g05_c03.avi,BasketballDunk,2
RopeClimbing/v_RopeClimbing_g02_c06.avi,RopeClimbing,14
CricketBowling/v_CricketBowling_g03_c04.avi,CricketBowling,5
CliffDiving/v_CliffDiving_g06_c06.avi,CliffDiving,4
FloorGymnastics/v_FloorGymnastics_g05_c01.avi,FloorGymnastics,8
BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk,2
LongJump/v_LongJump_g04_c05.avi,LongJump,12
TennisSwing/v_TennisSwing_g07_c02.avi,TennisSwing,21
LongJump/v_LongJump_g05_c01.avi,LongJump,12
IceDancing/v_IceDancing_g02_c01.avi,IceDancing,11
CricketBowling/v_CricketBowling_g01_c03.avi,CricketBowling,5
Diving/v_Diving_g07_c01.avi,Diving,6
SoccerJuggling/v_SoccerJuggling_g06_c03.avi,SoccerJuggling,19
PoleVault/v_PoleVault_g02_c05.avi,PoleVault,13
Skijet/v_Skijet_g07_c01.avi,Skijet,18
RopeClimbing/v_RopeClimbing_g04_c02.avi,RopeClimbing,14
Skiing/v_Skiing_g03_c02.avi,Skiing,17
HorseRiding/v_HorseRiding_g03_c02.avi,HorseRiding,10
TennisSwing/v_TennisSwing_g05_c06.avi,TennisSwing,21
Diving/v_Diving_g05_c02.avi,Diving,6
SkateBoarding/v_SkateBoarding_g05_c03.avi,SkateBoarding,16
TrampolineJumping/v_TrampolineJumping_g07_c02.avi,TrampolineJumping,22
Skiing/v_Skiing_g04_c02.avi,Skiing,17
SoccerJuggling/v_SoccerJuggling_g04_c02.avi,SoccerJuggling,19
Diving/v_Diving_g03_c01.avi,Diving,6
HorseRiding/v_HorseRiding_g01_c03.avi,HorseRiding,10
BasketballDunk/v_BasketballDunk_g06_c04.avi,BasketballDunk,2
CliffDiving/v_CliffDiving_g04_c03.avi,CliffDiving,4
FloorGymnastics/v_FloorGymnastics_g01_c03.avi,FloorGymnastics,8
TennisSwing/v_TennisSwing_g05_c04.avi,TennisSwing,21
Basketball/v_Basketball_g06_c02.avi,Basketball,1
FloorGymnastics/v_FloorGymnastics_g01_c02.avi,FloorGymnastics,8
IceDancing/v_IceDancing_g07_c07.avi,IceDancing,11
TennisSwing/v_TennisSwing_g06_c04.avi,TennisSwing,21
WalkingWithDog/v_WalkingWithDog_g02_c03.avi,WalkingWithDog,24
WalkingWithDog/v_WalkingWithDog_g06_c01.avi,WalkingWithDog,24
CricketBowling/v_CricketBowling_g01_c04.avi,CricketBowling,5
Skijet/v_Skijet_g04_c04.avi,Skijet,18
Fencing/v_Fencing_g01_c03.avi,Fencing,7
VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi,VolleyballSpiking,23
TennisSwing/v_TennisSwing_g07_c07.avi,TennisSwing,21
CricketBowling/v_CricketBowling_g03_c02.avi,CricketBowling,5
VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi,VolleyballSpiking,23
HorseRiding/v_HorseRiding_g04_c04.avi,HorseRiding,10
WalkingWithDog/v_WalkingWithDog_g02_c05.avi,WalkingWithDog,24
HorseRiding/v_HorseRiding_g04_c01.avi,HorseRiding,10
FloorGymnastics/v_FloorGymnastics_g04_c04.avi,FloorGymnastics,8
SalsaSpin/v_SalsaSpin_g06_c04.avi,SalsaSpin,15
LongJump/v_LongJump_g07_c03.avi,LongJump,12
Fencing/v_Fencing_g01_c01.avi,Fencing,7
FloorGymnastics/v_FloorGymnastics_g05_c04.avi,FloorGymnastics,8
Surfing/v_Surfing_g04_c02.avi,Surfing,20
SoccerJuggling/v_SoccerJuggling_g06_c01.avi,SoccerJuggling,19
VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi,VolleyballSpiking,23
TrampolineJumping/v_TrampolineJumping_g02_c01.avi,TrampolineJumping,22
Basketball/v_Basketball_g02_c05.avi,Basketball,1
VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,VolleyballSpiking,23
HorseRiding/v_HorseRiding_g06_c07.avi,HorseRiding,10
SalsaSpin/v_SalsaSpin_g05_c02.avi,SalsaSpin,15
CliffDiving/v_CliffDiving_g06_c02.avi,CliffDiving,4
SkateBoarding/v_SkateBoarding_g01_c02.avi,SkateBoarding,16
Diving/v_Diving_g04_c01.avi,Diving,6
IceDancing/v_IceDancing_g03_c04.avi,IceDancing,11
BasketballDunk/v_BasketballDunk_g05_c02.avi,BasketballDunk,2
SoccerJuggling/v_SoccerJuggling_g06_c02.avi,SoccerJuggling,19
LongJump/v_LongJump_g05_c02.avi,LongJump,12
Surfing/v_Surfing_g04_c04.avi,Surfing,20
VolleyballSpiking/v_VolleyballSpiking_g07_c06.avi,VolleyballSpiking,23
PoleVault/v_PoleVault_g02_c06.avi,PoleVault,13
Biking/v_Biking_g05_c01.avi,Biking,3
WalkingWithDog/v_WalkingWithDog_g07_c04.avi,WalkingWithDog,24
LongJump/v_LongJump_g03_c05.avi,LongJump,12
LongJump/v_LongJump_g07_c01.avi,LongJump,12
Fencing/v_Fencing_g05_c04.avi,Fencing,7
LongJump/v_LongJump_g02_c01.avi,LongJump,12
BasketballDunk/v_BasketballDunk_g05_c06.avi,BasketballDunk,2
SoccerJuggling/v_SoccerJuggling_g03_c02.avi,SoccerJuggling,19
Skijet/v_Skijet_g06_c01.avi,Skijet,18
SkateBoarding/v_SkateBoarding_g02_c04.avi,SkateBoarding,16
Basketball/v_Basketball_g01_c05.avi,Basketball,1
Diving/v_Diving_g07_c04.avi,Diving,6
TrampolineJumping/v_TrampolineJumping_g05_c02.avi,TrampolineJumping,22
SalsaSpin/v_SalsaSpin_g01_c05.avi,SalsaSpin,15
FloorGymnastics/v_FloorGymnastics_g07_c05.avi,FloorGymnastics,8
BasketballDunk/v_BasketballDunk_g04_c01.avi,BasketballDunk,2
SkateBoarding/v_SkateBoarding_g02_c01.avi,SkateBoarding,16
Skijet/v_Skijet_g05_c04.avi,Skijet,18
RopeClimbing/v_RopeClimbing_g05_c07.avi,RopeClimbing,14
LongJump/v_LongJump_g04_c04.avi,LongJump,12
PoleVault/v_PoleVault_g05_c04.avi,PoleVault,13
IceDancing/v_IceDancing_g03_c06.avi,IceDancing,11
GolfSwing/v_GolfSwing_g05_c06.avi,GolfSwing,9
SalsaSpin/v_SalsaSpin_g04_c01.avi,SalsaSpin,15
Diving/v_Diving_g01_c04.avi,Diving,6
SoccerJuggling/v_SoccerJuggling_g05_c04.avi,SoccerJuggling,19
Skijet/v_Skijet_g06_c02.avi,Skijet,18
SalsaSpin/v_SalsaSpin_g01_c03.avi,SalsaSpin,15
