Path,Label,LabelInd
Diving/v_Diving_g01_c01.avi,Diving,6
TrampolineJumping/v_TrampolineJumping_g03_c04.avi,TrampolineJumping,22
IceDancing/v_IceDancing_g05_c04.avi,IceDancing,11
Biking/v_Biking_g03_c04.avi,Biking,3
CricketBowling/v_CricketBowling_g07_c04.avi,CricketBowling,5
HorseRiding/v_HorseRiding_g07_c01.avi,HorseRiding,10
Basketball/v_Basketball_g01_c05.avi,Basketball,1
PoleVault/v_PoleVault_g04_c01.avi,PoleVault,13
WalkingWithDog/v_WalkingWithDog_g03_c05.avi,WalkingWithDog,24
SalsaSpin/v_SalsaSpin_g02_c07.avi,SalsaSpin,15
Basketball/v_Basketball_g07_c02.avi,Basketball,1
SoccerJuggling/v_SoccerJuggling_g03_c01.avi,SoccerJuggling,19
PoleVault/v_PoleVault_g02_c04.avi,PoleVault,13
SalsaSpin/v_SalsaSpin_g06_c02.avi,SalsaSpin,15
IceDancing/v_IceDancing_g07_c04.avi,IceDancing,11
FloorGymnastics/v_FloorGymnastics_g07_c02.avi,FloorGymnastics,8
Skiing/v_Skiing_g05_c01.avi,Skiing,17
WalkingWithDog/v_WalkingWithDog_g04_c04.avi,WalkingWithDog,24
TennisSwing/v_TennisSwing_g04_c01.avi,TennisSwing,21
IceDancing/v_IceDancing_g02_c07.avi,IceDancing,11
Diving/v_Diving_g05_c04.avi,Diving,6
BasketballDunk/v_BasketballDunk_g05_c02.avi,BasketballDunk,2
Diving/v_Diving_g03_c06.avi,Diving,6
LongJump/v_LongJump_g06_c03.avi,LongJump,12
IceDancing/v_IceDancing_g07_c07.avi,IceDancing,11
IceDancing/v_IceDancing_g02_c03.avi,IceDancing,11
WalkingWithDog/v_WalkingWithDog_g04_c01.avi,WalkingWithDog,24
IceDancing/v_IceDancing_g04_c06.avi,IceDancing,11
Surfing/v_Surfing_g07_c02.avi,Surfing,20
Fencing/v_Fencing_g05_c01.avi,Fencing,7
Surfing/v_Surfing_g04_c04.avi,Surfing,20
GolfSwing/v_GolfSwing_g07_c04.avi,GolfSwing,9
Surfing/v_Surfing_g05_c04.avi,Surfing,20
SkateBoarding/v_SkateBoarding_g04_c05.avi,SkateBoarding,16
Skiing/v_Skiing_g07_c02.avi,Skiing,17
BasketballDunk/v_BasketballDunk_g02_c04.avi,BasketballDunk,2
HorseRiding/v_HorseRiding_g06_c07.avi,HorseRiding,10
Biking/v_Biking_g07_c02.avi,Biking,3
Basketball/v_Basketball_g05_c04.avi,Basketball,1
Diving/v_Diving_g07_c01.avi,Diving,6
WalkingWithDog/v_WalkingWithDog_g01_c04.avi,WalkingWithDog,24
RopeClimbing/v_RopeClimbing_g07_c03.avi,RopeClimbing,14
SalsaSpin/v_SalsaSpin_g05_c05.avi,SalsaSpin,15
Fencing/v_Fencing_g01_c03.avi,Fencing,7
LongJump/v_LongJump_g05_c02.avi,LongJump,12
VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi,VolleyballSpiking,23
Surfing/v_Surfing_g03_c01.avi,Surfing,20
Skiing/v_Skiing_g01_c01.avi,Skiing,17
TennisSwing/v_TennisSwing_g07_c07.avi,TennisSwing,21
FloorGymnastics/v_FloorGymnastics_g02_c01.avi,FloorGymnastics,8
TennisSwing/v_TennisSwing_g02_c05.avi,TennisSwing,21
SkateBoarding/v_SkateBoarding_g03_c03.avi,SkateBoarding,16
WalkingWithDog/v_WalkingWithDog_g03_c02.avi,WalkingWithDog,24
TrampolineJumping/v_TrampolineJumping_g03_c02.avi,TrampolineJumping,22
Skiing/v_Skiing_g04_c03.avi,Skiing,17
Basketball/v_Basketball_g05_c02.avi,Basketball,1
PoleVault/v_PoleVault_g03_c06.avi,PoleVault,13
WalkingWithDog/v_WalkingWithDog_g02_c02.avi,WalkingWithDog,24
RopeClimbing/v_RopeClimbing_g02_c04.avi,RopeClimbing,14
SkateBoarding/v_SkateBoarding_g04_c01.avi,SkateBoarding,16
Fencing/v_Fencing_g01_c05.avi,Fencing,7
CliffDiving/v_CliffDiving_g03_c04.avi,CliffDiving,4
Biking/v_Biking_g01_c01.avi,Biking,3
Surfing/v_Surfing_g05_c01.avi,Surfing,20
SoccerJuggling/v_SoccerJuggling_g05_c01.avi,SoccerJuggling,19
Basketball/v_Basketball_g06_c01.avi,Basketball,1
SkateBoarding/v_SkateBoarding_g06_c03.avi,SkateBoarding,16
FloorGymnastics/v_FloorGymnastics_g05_c01.avi,FloorGymnastics,8
Biking/v_Biking_g05_c06.avi,Biking,3
SalsaSpin/v_SalsaSpin_g01_c02.avi,SalsaSpin,15
Diving/v_Diving_g02_c07.avi,Diving,6
BasketballDunk/v_BasketballDunk_g01_c01.avi,BasketballDunk,2
TrampolineJumping/v_TrampolineJumping_g02_c01.avi,TrampolineJumping,22
CricketBowling/v_CricketBowling_g06_c01.avi,CricketBowling,5
TennisSwing/v_TennisSwing_g03_c03.avi,TennisSwing,21
Fencing/v_Fencing_g06_c01.avi,Fencing,7
CliffDiving/v_CliffDiving_g02_c03.avi,CliffDiving,4
BasketballDunk/v_BasketballDunk_g06_c02.avi,BasketballDunk,2
Diving/v_Diving_g01_c07.avi,Diving,6
GolfSwing/v_GolfSwing_g01_c01.avi,GolfSwing,9
TennisSwing/v_TennisSwing_g06_c04.avi,TennisSwing,21
PoleVault/v_PoleVault_g05_c04.avi,PoleVault,13
SalsaSpin/v_SalsaSpin_g07_c01.avi,SalsaSpin,15
SkateBoarding/v_SkateBoarding_g02_c01.avi,SkateBoarding,16
SalsaSpin/v_SalsaSpin_g01_c03.avi,SalsaSpin,15
Skiing/v_Skiing_g03_c06.avi,Skiing,17
CricketBowling/v_CricketBowling_g01_c02.avi,CricketBowling,5
Skijet/v_Skijet_g02_c03.avi,Skijet,18
VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,VolleyballSpiking,23
Basketball/v_Basketball_g02_c03.avi,Basketball,1
HorseRiding/v_HorseRiding_g03_c02.avi,HorseRiding,10
RopeClimbing/v_RopeClimbing_g05_c05.avi,RopeClimbing,14
SkateBoarding/v_SkateBoarding_g07_c03.avi,SkateBoarding,16
CliffDiving/v_CliffDiving_g07_c06.avi,CliffDiving,4
WalkingWithDog/v_WalkingWithDog_g07_c05.avi,WalkingWithDog,24
IceDancing/v_IceDancing_g06_c01.avi,IceDancing,11
GolfSwing/v_GolfSwing_g01_c04.avi,GolfSwing,9
SalsaSpin/v_SalsaSpin_g05_c04.avi,SalsaSpin,15
TennisSwing/v_TennisSwing_g05_c06.avi,TennisSwing,21
RopeClimbing/v_RopeClimbing_g03_c04.avi,RopeClimbing,14
LongJump/v_LongJump_g06_c01.avi,LongJump,12
GolfSwing/v_GolfSwing_g05_c06.avi,GolfSwing,9
TennisSwing/v_TennisSwing_g05_c07.avi,TennisSwing,21
LongJump/v_LongJump_g03_c05.avi,LongJump,12
FloorGymnastics/v_FloorGymnastics_g01_c05.avi,FloorGymnastics,8
Biking/v_Biking_g02_c04.avi,Biking,3
GolfSwing/v_GolfSwing_g01_c06.avi,GolfSwing,9
WalkingWithDog/v_WalkingWithDog_g01_c01.avi,WalkingWithDog,24
GolfSwing/v_GolfSwing_g06_c04.avi,GolfSwing,9
VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi,VolleyballSpiking,23
SoccerJuggling/v_SoccerJuggling_g04_c01.avi,SoccerJuggling,19
Diving/v_Diving_g01_c04.avi,Diving,6
CliffDiving/v_CliffDiving_g01_c03.avi,CliffDiving,4
Fencing/v_Fencing_g07_c01.avi,Fencing,7
PoleVault/v_PoleVault_g01_c03.avi,PoleVault,13
TennisSwing/v_TennisSwing_g01_c07.avi,TennisSwing,21
PoleVault/v_PoleVault_g02_c05.avi,PoleVault,13
HorseRiding/v_HorseRiding_g03_c05.avi,HorseRiding,10
CliffDiving/v_CliffDiving_g03_c05.avi,CliffDiving,4
CliffDiving/v_CliffDiving_g05_c01.avi,CliffDiving,4
VolleyballSpiking/v_VolleyballSpiking_g07_c06.avi,VolleyballSpiking,23
Skijet/v_Skijet_g04_c03.avi,Skijet,18
CricketBowling/v_CricketBowling_g02_c06.avi,CricketBowling,5
SalsaSpin/v_SalsaSpin_g03_c04.avi,SalsaSpin,15
TrampolineJumping/v_TrampolineJumping_g01_c01.avi,TrampolineJumping,22
SalsaSpin/v_SalsaSpin_g01_c04.avi,SalsaSpin,15
BasketballDunk/v_BasketballDunk_g05_c04.avi,BasketballDunk,2
Fencing/v_Fencing_g05_c04.avi,Fencing,7
CricketBowling/v_CricketBowling_g03_c03.avi,CricketBowling,5
Surfing/v_Surfing_g06_c03.avi,Surfing,20
TennisSwing/v_TennisSwing_g04_c05.avi,TennisSwing,21
HorseRiding/v_HorseRiding_g02_c02.avi,HorseRiding,10
VolleyballSpiking/v_VolleyballSpiking_g07_c01.avi,VolleyballSpiking,23
Surfing/v_Surfing_g04_c03.avi,Surfing,20
IceDancing/v_IceDancing_g04_c03.avi,IceDancing,11
BasketballDunk/v_BasketballDunk_g07_c01.avi,BasketballDunk,2
Skiing/v_Skiing_g05_c03.avi,Skiing,17
Biking/v_Biking_g06_c04.avi,Biking,3
Fencing/v_Fencing_g06_c04.avi,Fencing,7
SkateBoarding/v_SkateBoarding_g07_c02.avi,SkateBoarding,16
TennisSwing/v_TennisSwing_g04_c07.avi,TennisSwing,21
LongJump/v_LongJump_g07_c04.avi,LongJump,12
BasketballDunk/v_BasketballDunk_g04_c01.avi,BasketballDunk,2
CliffDiving/v_CliffDiving_g05_c07.avi,CliffDiving,4
HorseRiding/v_HorseRiding_g05_c05.avi,HorseRiding,10
IceDancing/v_IceDancing_g02_c02.avi,IceDancing,11
CliffDiving/v_CliffDiving_g05_c02.avi,CliffDiving,4
IceDancing/v_IceDancing_g01_c03.avi,IceDancing,11
HorseRiding/v_HorseRiding_g07_c06.avi,HorseRiding,10
VolleyballSpiking/v_VolleyballSpiking_g06_c02.avi,VolleyballSpiking,23
TrampolineJumping/v_TrampolineJumping_g05_c02.avi,TrampolineJumping,22
Skiing/v_Skiing_g07_c04.avi,Skiing,17
SkateBoarding/v_SkateBoarding_g05_c01.avi,SkateBoarding,16
SalsaSpin/v_SalsaSpin_g02_c04.avi,SalsaSpin,15
GolfSwing/v_GolfSwing_g01_c02.avi,GolfSwing,9
SoccerJuggling/v_SoccerJuggling_g07_c02.avi,SoccerJuggling,19
FloorGymnastics/v_FloorGymnastics_g07_c03.avi,FloorGymnastics,8
GolfSwing/v_GolfSwing_g03_c05.avi,GolfSwing,9
Skiing/v_Skiing_g06_c01.avi,Skiing,17
TrampolineJumping/v_TrampolineJumping_g07_c03.avi,TrampolineJumping,22
LongJump/v_LongJump_g03_c01.avi,LongJump,12
Skiing/v_Skiing_g03_c02.avi,Skiing,17
SoccerJuggling/v_SoccerJuggling_g07_c01.avi,SoccerJuggling,19
Biking/v_Biking_g04_c04.avi,Biking,3
Skiing/v_Skiing_g01_c05.avi,Skiing,17
PoleVault/v_PoleVault_g03_c01.avi,PoleVault,13
TrampolineJumping/v_TrampolineJumping_g07_c05.avi,TrampolineJumping,22
SoccerJuggling/v_SoccerJuggling_g01_c05.avi,SoccerJuggling,19
RopeClimbing/v_RopeClimbing_g02_c06.avi,RopeClimbing,14
CricketBowling/v_CricketBowling_g07_c01.avi,CricketBowling,5
Fencing/v_Fencing_g03_c01.avi,Fencing,7
GolfSwing/v_GolfSwing_g03_c07.avi,GolfSwing,9
CricketBowling/v_CricketBowling_g05_c03.avi,CricketBowling,5
TennisSwing/v_TennisSwing_g01_c04.avi,TennisSwing,21
RopeClimbing/v_RopeClimbing_g05_c01.avi,RopeClimbing,14
CricketBowling/v_CricketBowling_g01_c05.avi,CricketBowling,5
LongJump/v_LongJump_g05_c01.avi,LongJump,12
PoleVault/v_PoleVault_g07_c04.avi,PoleVault,13
BasketballDunk/v_BasketballDunk_g02_c03.avi,BasketballDunk,2
VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi,VolleyballSpiking,23
RopeClimbing/v_RopeClimbing_g01_c03.avi,RopeClimbing,14
IceDancing/v_IceDancing_g02_c06.avi,IceDancing,11
FloorGymnastics/v_FloorGymnastics_g06_c03.avi,FloorGymnastics,8
SalsaSpin/v_SalsaSpin_g01_c07.avi,SalsaSpin,15
SoccerJuggling/v_SoccerJuggling_g06_c02.avi,SoccerJuggling,19
Diving/v_Diving_g04_c06.avi,Diving,6
RopeClimbing/v_RopeClimbing_g05_c04.avi,RopeClimbing,14
TrampolineJumping/v_TrampolineJumping_g01_c04.avi,TrampolineJumping,22
CricketBowling/v_CricketBowling_g01_c04.avi,CricketBowling,5
SoccerJuggling/v_SoccerJuggling_g06_c03.avi,SoccerJuggling,19
SoccerJuggling/v_SoccerJuggling_g02_c03.avi,SoccerJuggling,19
TennisSwing/v_TennisSwing_g02_c03.avi,TennisSwing,21
VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,VolleyballSpiking,23
VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi,VolleyballSpiking,23
CliffDiving/v_CliffDiving_g07_c02.avi,CliffDiving,4
FloorGymnastics/v_FloorGymnastics_g01_c02.avi,FloorGymnastics,8
PoleVault/v_PoleVault_g05_c01.avi,PoleVault,13
Basketball/v_Basketball_g07_c03.avi,Basketball,1
Skiing/v_Skiing_g01_c04.avi,Skiing,17
SalsaSpin/v_SalsaSpin_g06_c04.avi,SalsaSpin,15
PoleVault/v_PoleVault_g04_c05.avi,PoleVault,13
Biking/v_Biking_g07_c04.avi,Biking,3
GolfSwing/v_GolfSwing_g03_c03.avi,GolfSwing,9
Surfing/v_Surfing_g05_c02.avi,Surfing,20
TrampolineJumping/v_TrampolineJumping_g04_c01.avi,TrampolineJumping,22
TennisSwing/v_TennisSwing_g04_c03.avi,TennisSwing,21
CricketBowling/v_CricketBowling_g01_c03.avi,CricketBowling,5
Biking/v_Biking_g04_c02.avi,Biking,3
Diving/v_Diving_g02_c03.avi,Diving,6
VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi,VolleyballSpiking,23
HorseRiding/v_HorseRiding_g02_c05.avi,HorseRiding,10
FloorGymnastics/v_FloorGymnastics_g01_c04.avi,FloorGymnastics,8
BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk,2
Diving/v_Diving_g06_c05.avi,Diving,6
BasketballDunk/v_BasketballDunk_g04_c03.avi,BasketballDunk,2
RopeClimbing/v_RopeClimbing_g05_c02.avi,RopeClimbing,14
BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk,2
LongJump/v_LongJump_g02_c02.avi,LongJump,12
Surfing/v_Surfing_g02_c01.avi,Surfing,20
BasketballDunk/v_BasketballDunk_g03_c01.avi,BasketballDunk,2
PoleVault/v_PoleVault_g04_c04.avi,PoleVault,13
Basketball/v_Basketball_g04_c03.avi,Basketball,1
BasketballDunk/v_BasketballDunk_g03_c04.avi,BasketballDunk,2
GolfSwing/v_GolfSwing_g04_c06.avi,GolfSwing,9
Biking/v_Biking_g01_c02.avi,Biking,3
IceDancing/v_IceDancing_g06_c04.avi,IceDancing,11
SkateBoarding/v_SkateBoarding_g02_c04.avi,SkateBoarding,16
WalkingWithDog/v_WalkingWithDog_g05_c05.avi,WalkingWithDog,24
Skijet/v_Skijet_g02_c01.avi,Skijet,18
CricketBowling/v_CricketBowling_g06_c04.avi,CricketBowling,5
SoccerJuggling/v_SoccerJuggling_g04_c02.avi,SoccerJuggling,19
GolfSwing/v_GolfSwing_g02_c04.avi,GolfSwing,9
WalkingWithDog/v_WalkingWithDog_g02_c01.avi,WalkingWithDog,24
Fencing/v_Fencing_g02_c03.avi,Fencing,7
Diving/v_Diving_g07_c03.avi,Diving,6
SalsaSpin/v_SalsaSpin_g05_c01.avi,SalsaSpin,15
LongJump/v_LongJump_g07_c01.avi,LongJump,12
FloorGymnastics/v_FloorGymnastics_g04_c02.avi,FloorGymnastics,8
Basketball/v_Basketball_g01_c04.avi,Basketball,1
Diving/v_Diving_g01_c05.avi,Diving,6
Skiing/v_Skiing_g02_c03.avi,Skiing,17
CliffDiving/v_CliffDiving_g01_c06.avi,CliffDiving,4
Skijet/v_Skijet_g03_c04.avi,Skijet,18
SalsaSpin/v_SalsaSpin_g02_c05.avi,SalsaSpin,15
SalsaSpin/v_SalsaSpin_g03_c06.avi,SalsaSpin,15
Biking/v_Biking_g05_c01.avi,Biking,3
Diving/v_Diving_g06_c07.avi,Diving,6
Skijet/v_Skijet_g07_c02.avi,Skijet,18
TrampolineJumping/v_TrampolineJumping_g06_c04.avi,TrampolineJumping,22
Fencing/v_Fencing_g04_c05.avi,Fencing,7
LongJump/v_LongJump_g01_c04.avi,LongJump,12
VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi,VolleyballSpiking,23
Biking/v_Biking_g01_c03.avi,Biking,3
HorseRiding/v_HorseRiding_g06_c03.avi,HorseRiding,10
LongJump/v_LongJump_g04_c03.avi,LongJump,12
VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi,VolleyballSpiking,23
WalkingWithDog/v_WalkingWithDog_g01_c03.avi,WalkingWithDog,24
LongJump/v_LongJump_g02_c03.avi,LongJump,12
CricketBowling/v_CricketBowling_g04_c04.avi,CricketBowling,5
FloorGymnastics/v_FloorGymnastics_g06_c02.avi,FloorGymnastics,8
Diving/v_Diving_g03_c04.avi,Diving,6
Skijet/v_Skijet_g05_c01.avi,Skijet,18
LongJump/v_LongJump_g04_c05.avi,LongJump,12
GolfSwing/v_GolfSwing_g07_c02.avi,GolfSwing,9
SoccerJuggling/v_SoccerJuggling_g03_c04.avi,SoccerJuggling,19
WalkingWithDog/v_WalkingWithDog_g06_c03.avi,WalkingWithDog,24
SkateBoarding/v_SkateBoarding_g05_c04.avi,SkateBoarding,16
TrampolineJumping/v_TrampolineJumping_g06_c03.avi,TrampolineJumping,22
FloorGymnastics/v_FloorGymnastics_g07_c07.avi,FloorGymnastics,8
RopeClimbing/v_RopeClimbing_g06_c03.avi,RopeClimbing,14
CliffDiving/v_CliffDiving_g04_c04.avi,CliffDiving,4
Surfing/v_Surfing_g05_c03.avi,Surfing,20
Skijet/v_Skijet_g05_c03.avi,Skijet,18
Skiing/v_Skiing_g03_c07.avi,Skiing,17
WalkingWithDog/v_WalkingWithDog_g07_c02.avi,WalkingWithDog,24
Skiing/v_Skiing_g03_c05.avi,Skiing,17
VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi,VolleyballSpiking,23
GolfSwing/v_GolfSwing_g07_c05.avi,GolfSwing,9
CliffDiving/v_CliffDiving_g02_c01.avi,CliffDiving,4
IceDancing/v_IceDancing_g01_c05.avi,IceDancing,11
LongJump/v_LongJump_g04_c04.avi,LongJump,12
TrampolineJumping/v_TrampolineJumping_g04_c02.avi,TrampolineJumping,22
Biking/v_Biking_g04_c05.avi,Biking,3
Diving/v_Diving_g03_c07.avi,Diving,6
CliffDiving/v_CliffDiving_g02_c04.avi,CliffDiving,4
LongJump/v_LongJump_g02_c04.avi,LongJump,12
RopeClimbing/v_RopeClimbing_g04_c02.avi,RopeClimbing,14
IceDancing/v_IceDancing_g01_c04.avi,IceDancing,11
Surfing/v_Surfing_g04_c02.avi,Surfing,20
SkateBoarding/v_SkateBoarding_g01_c03.avi,SkateBoarding,16
RopeClimbing/v_RopeClimbing_g06_c01.avi,RopeClimbing,14
SalsaSpin/v_SalsaSpin_g03_c05.avi,SalsaSpin,15
GolfSwing/v_GolfSwing_g04_c05.avi,GolfSwing,9
Diving/v_Diving_g05_c02.avi,Diving,6
SoccerJuggling/v_SoccerJuggling_g07_c03.avi,SoccerJuggling,19
BasketballDunk/v_BasketballDunk_g04_c04.avi,BasketballDunk,2
IceDancing/v_IceDancing_g06_c05.avi,IceDancing,11
LongJump/v_LongJump_g01_c07.avi,LongJump,12
GolfSwing/v_GolfSwing_g03_c04.avi,GolfSwing,9
Skiing/v_Skiing_g04_c07.avi,Skiing,17
SoccerJuggling/v_SoccerJuggling_g05_c02.avi,SoccerJuggling,19
HorseRiding/v_HorseRiding_g01_c05.avi,HorseRiding,10
CliffDiving/v_CliffDiving_g06_c04.avi,CliffDiving,4
Skiing/v_Skiing_g06_c02.avi,Skiing,17
WalkingWithDog/v_WalkingWithDog_g03_c03.avi,WalkingWithDog,24
Fencing/v_Fencing_g03_c03.avi,Fencing,7
RopeClimbing/v_RopeClimbing_g07_c01.avi,RopeClimbing,14
Diving/v_Diving_g06_c01.avi,Diving,6
GolfSwing/v_GolfSwing_g04_c04.avi,GolfSwing,9
VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi,VolleyballSpiking,23
CliffDiving/v_CliffDiving_g03_c03.avi,CliffDiving,4
VolleyballSpiking/v_VolleyballSpiking_g07_c02.avi,VolleyballSpiking,23
IceDancing/v_IceDancing_g04_c02.avi,IceDancing,11
PoleVault/v_PoleVault_g04_c07.avi,PoleVault,13
TennisSwing/v_TennisSwing_g03_c05.avi,TennisSwing,21
HorseRiding/v_HorseRiding_g04_c02.avi,HorseRiding,10
TrampolineJumping/v_TrampolineJumping_g03_c03.avi,TrampolineJumping,22
SoccerJuggling/v_SoccerJuggling_g02_c01.avi,SoccerJuggling,19
Skijet/v_Skijet_g03_c02.avi,Skijet,18
SoccerJuggling/v_SoccerJuggling_g06_c04.avi,SoccerJuggling,19
SkateBoarding/v_SkateBoarding_g07_c04.avi,SkateBoarding,16
Basketball/v_Basketball_g02_c01.avi,Basketball,1
WalkingWithDog/v_WalkingWithDog_g03_c01.avi,WalkingWithDog,24
WalkingWithDog/v_WalkingWithDog_g05_c02.avi,WalkingWithDog,24
BasketballDunk/v_BasketballDunk_g05_c05.avi,BasketballDunk,2
PoleVault/v_PoleVault_g04_c02.avi,PoleVault,13
PoleVault/v_PoleVault_g02_c03.avi,PoleVault,13
CricketBowling/v_CricketBowling_g02_c02.avi,CricketBowling,5
SalsaSpin/v_SalsaSpin_g01_c06.avi,SalsaSpin,15
Skijet/v_Skijet_g01_c02.avi,Skijet,18
SkateBoarding/v_SkateBoarding_g07_c05.avi,SkateBoarding,16
TrampolineJumping/v_TrampolineJumping_g04_c03.avi,TrampolineJumping,22
LongJump/v_LongJump_g04_c02.avi,LongJump,12
SoccerJuggling/v_SoccerJuggling_g05_c05.avi,SoccerJuggling,19
PoleVault/v_PoleVault_g02_c01.avi,PoleVault,13
PoleVault/v_PoleVault_g07_c02.avi,PoleVault,13
CliffDiving/v_CliffDiving_g06_c02.avi,CliffDiving,4
SkateBoarding/v_SkateBoarding_g01_c02.avi,SkateBoarding,16
Surfing/v_Surfing_g02_c05.avi,Surfing,20
Surfing/v_Surfing_g01_c01.avi,Surfing,20
IceDancing/v_IceDancing_g07_c01.avi,IceDancing,11
HorseRiding/v_HorseRiding_g07_c03.avi,HorseRiding,10
PoleVault/v_PoleVault_g03_c04.avi,PoleVault,13
CliffDiving/v_CliffDiving_g05_c05.avi,CliffDiving,4
GolfSwing/v_GolfSwing_g02_c03.avi,GolfSwing,9
VolleyballSpiking/v_VolleyballSpiking_g06_c04.avi,VolleyballSpiking,23
Skiing/v_Skiing_g02_c05.avi,Skiing,17
CliffDiving/v_CliffDiving_g06_c07.avi,CliffDiving,4
SalsaSpin/v_SalsaSpin_g04_c03.avi,SalsaSpin,15
TrampolineJumping/v_TrampolineJumping_g05_c03.avi,TrampolineJumping,22
CliffDiving/v_CliffDiving_g02_c02.avi,CliffDiving,4
CricketBowling/v_CricketBowling_g04_c05.avi,CricketBowling,5
GolfSwing/v_GolfSwing_g06_c03.avi,GolfSwing,9
FloorGymnastics/v_FloorGymnastics_g02_c03.avi,FloorGymnastics,8
GolfSwing/v_GolfSwing_g05_c04.avi,GolfSwing,9
WalkingWithDog/v_WalkingWithDog_g06_c04.avi,WalkingWithDog,24
CliffDiving/v_CliffDiving_g06_c03.avi,CliffDiving,4
BasketballDunk/v_BasketballDunk_g06_c03.avi,BasketballDunk,2
SkateBoarding/v_SkateBoarding_g05_c03.avi,SkateBoarding,16
BasketballDunk/v_BasketballDunk_g07_c06.avi,BasketballDunk,2
Surfing/v_Surfing_g02_c04.avi,Surfing,20
Basketball/v_Basketball_g07_c01.avi,Basketball,1
Diving/v_Diving_g02_c05.avi,Diving,6
Skiing/v_Skiing_g04_c05.avi,Skiing,17
CliffDiving/v_CliffDiving_g06_c06.avi,CliffDiving,4
HorseRiding/v_HorseRiding_g07_c04.avi,HorseRiding,10
Basketball/v_Basketball_g06_c02.avi,Basketball,1
Diving/v_Diving_g01_c02.avi,Diving,6
Biking/v_Biking_g04_c01.avi,Biking,3
Fencing/v_Fencing_g04_c03.avi,Fencing,7
PoleVault/v_PoleVault_g03_c03.avi,PoleVault,13
SkateBoarding/v_SkateBoarding_g02_c02.avi,SkateBoarding,16
CricketBowling/v_CricketBowling_g04_c02.avi,CricketBowling,5
RopeClimbing/v_RopeClimbing_g01_c01.avi,RopeClimbing,14
TrampolineJumping/v_TrampolineJumping_g06_c02.avi,TrampolineJumping,22
FloorGymnastics/v_FloorGymnastics_g04_c03.avi,FloorGymnastics,8
GolfSwing/v_GolfSwing_g04_c02.avi,GolfSwing,9
Fencing/v_Fencing_g02_c01.avi,Fencing,7
HorseRiding/v_HorseRiding_g06_c01.avi,HorseRiding,10
Biking/v_Biking_g06_c01.avi,Biking,3
SalsaSpin/v_SalsaSpin_g07_c05.avi,SalsaSpin,15
FloorGymnastics/v_FloorGymnastics_g05_c04.avi,FloorGymnastics,8
TrampolineJumping/v_TrampolineJumping_g05_c01.avi,TrampolineJumping,22
TrampolineJumping/v_TrampolineJumping_g04_c04.avi,TrampolineJumping,22
SoccerJuggling/v_SoccerJuggling_g01_c04.avi,SoccerJuggling,19
Skijet/v_Skijet_g06_c02.avi,Skijet,18
Fencing/v_Fencing_g07_c02.avi,Fencing,7
