,Path,Label,LabelInd
88,Biking/v_Biking_g04_c02.avi,Biking,3
89,Biking/v_Biking_g04_c03.avi,Biking,3
90,Biking/v_Biking_g04_c04.avi,Biking,3
91,Biking/v_Biking_g04_c05.avi,Biking,3
92,Biking/v_Biking_g05_c01.avi,Biking,3
93,Biking/v_Biking_g05_c02.avi,Biking,3
94,Biking/v_Biking_g05_c03.avi,Biking,3
95,Biking/v_Biking_g05_c04.avi,Biking,3
96,Biking/v_Biking_g05_c05.avi,Biking,3
97,Biking/v_Biking_g05_c06.avi,Biking,3
98,Biking/v_Biking_g05_c07.avi,Biking,3
99,Biking/v_Biking_g06_c01.avi,Biking,3
100,Biking/v_Biking_g06_c02.avi,Biking,3
101,Biking/v_Biking_g06_c03.avi,Biking,3
102,Biking/v_Biking_g06_c04.avi,Biking,3
103,Biking/v_Biking_g06_c05.avi,Biking,3
104,Biking/v_Biking_g07_c01.avi,Biking,3
105,Biking/v_Biking_g07_c02.avi,Biking,3
106,Biking/v_Biking_g07_c03.avi,Biking,3
107,Biking/v_Biking_g07_c04.avi,Biking,3
108,Biking/v_Biking_g07_c05.avi,Biking,3
109,Biking/v_Biking_g07_c06.avi,Biking,3
110,CliffDiving/v_CliffDiving_g01_c01.avi,CliffDiving,4
111,CliffDiving/v_CliffDiving_g01_c02.avi,CliffDiving,4
112,CliffDiving/v_CliffDiving_g01_c03.avi,CliffDiving,4
113,CliffDiving/v_CliffDiving_g01_c04.avi,CliffDiving,4
114,CliffDiving/v_CliffDiving_g01_c05.avi,CliffDiving,4
115,CliffDiving/v_CliffDiving_g01_c06.avi,CliffDiving,4
116,CliffDiving/v_CliffDiving_g02_c01.avi,CliffDiving,4
117,CliffDiving/v_CliffDiving_g02_c02.avi,CliffDiving,4
118,CliffDiving/v_CliffDiving_g02_c03.avi,CliffDiving,4
119,CliffDiving/v_CliffDiving_g02_c04.avi,CliffDiving,4
120,CliffDiving/v_CliffDiving_g03_c01.avi,CliffDiving,4
121,CliffDiving/v_CliffDiving_g03_c02.avi,CliffDiving,4
122,CliffDiving/v_CliffDiving_g03_c03.avi,CliffDiving,4
123,CliffDiving/v_CliffDiving_g03_c04.avi,CliffDiving,4
124,CliffDiving/v_CliffDiving_g03_c05.avi,CliffDiving,4
125,CliffDiving/v_CliffDiving_g04_c01.avi,CliffDiving,4
126,CliffDiving/v_CliffDiving_g04_c02.avi,CliffDiving,4
127,CliffDiving/v_CliffDiving_g04_c03.avi,CliffDiving,4
128,CliffDiving/v_CliffDiving_g04_c04.avi,CliffDiving,4
129,CliffDiving/v_CliffDiving_g05_c01.avi,CliffDiving,4
130,CliffDiving/v_CliffDiving_g05_c02.avi,CliffDiving,4
131,CliffDiving/v_CliffDiving_g05_c03.avi,CliffDiving,4
132,CliffDiving/v_CliffDiving_g05_c04.avi,CliffDiving,4
133,CliffDiving/v_CliffDiving_g05_c05.avi,CliffDiving,4
134,CliffDiving/v_CliffDiving_g05_c06.avi,CliffDiving,4
135,CliffDiving/v_CliffDiving_g05_c07.avi,CliffDiving,4
136,CliffDiving/v_CliffDiving_g06_c01.avi,CliffDiving,4
137,CliffDiving/v_CliffDiving_g06_c02.avi,CliffDiving,4
138,CliffDiving/v_CliffDiving_g06_c03.avi,CliffDiving,4
139,CliffDiving/v_CliffDiving_g06_c04.avi,CliffDiving,4
140,CliffDiving/v_CliffDiving_g06_c05.avi,CliffDiving,4
141,CliffDiving/v_CliffDiving_g06_c06.avi,CliffDiving,4
142,CliffDiving/v_CliffDiving_g06_c07.avi,CliffDiving,4
143,CliffDiving/v_CliffDiving_g07_c01.avi,CliffDiving,4
144,CliffDiving/v_CliffDiving_g07_c02.avi,CliffDiving,4
145,CliffDiving/v_CliffDiving_g07_c03.avi,CliffDiving,4
146,CliffDiving/v_CliffDiving_g07_c04.avi,CliffDiving,4
147,CliffDiving/v_CliffDiving_g07_c05.avi,CliffDiving,4
148,CliffDiving/v_CliffDiving_g07_c06.avi,CliffDiving,4
149,CricketBowling/v_CricketBowling_g01_c01.avi,CricketBowling,5
150,CricketBowling/v_CricketBowling_g01_c02.avi,CricketBowling,5
151,CricketBowling/v_CricketBowling_g01_c03.avi,CricketBowling,5
152,CricketBowling/v_CricketBowling_g01_c04.avi,CricketBowling,5
153,CricketBowling/v_CricketBowling_g01_c05.avi,CricketBowling,5
154,CricketBowling/v_CricketBowling_g01_c06.avi,CricketBowling,5
155,CricketBowling/v_CricketBowling_g01_c07.avi,CricketBowling,5
156,CricketBowling/v_CricketBowling_g02_c01.avi,CricketBowling,5
157,CricketBowling/v_CricketBowling_g02_c02.avi,CricketBowling,5
158,CricketBowling/v_CricketBowling_g02_c03.avi,CricketBowling,5
159,CricketBowling/v_CricketBowling_g02_c04.avi,CricketBowling,5
160,CricketBowling/v_CricketBowling_g02_c05.avi,CricketBowling,5
161,CricketBowling/v_CricketBowling_g02_c06.avi,CricketBowling,5
162,CricketBowling/v_CricketBowling_g02_c07.avi,CricketBowling,5
163,CricketBowling/v_CricketBowling_g03_c01.avi,CricketBowling,5
164,CricketBowling/v_CricketBowling_g03_c02.avi,CricketBowling,5
165,CricketBowling/v_CricketBowling_g03_c03.avi,CricketBowling,5
166,CricketBowling/v_CricketBowling_g03_c04.avi,CricketBowling,5
167,CricketBowling/v_CricketBowling_g04_c01.avi,CricketBowling,5
168,CricketBowling/v_CricketBowling_g04_c02.avi,CricketBowling,5
169,CricketBowling/v_CricketBowling_g04_c03.avi,CricketBowling,5
170,CricketBowling/v_CricketBowling_g04_c04.avi,CricketBowling,5
171,CricketBowling/v_CricketBowling_g04_c05.avi,CricketBowling,5
172,CricketBowling/v_CricketBowling_g05_c01.avi,CricketBowling,5
173,CricketBowling/v_CricketBowling_g05_c02.avi,CricketBowling,5
174,CricketBowling/v_CricketBowling_g05_c03.avi,CricketBowling,5
175,CricketBowling/v_CricketBowling_g05_c04.avi,CricketBowling,5
176,CricketBowling/v_CricketBowling_g06_c01.avi,CricketBowling,5
177,CricketBowling/v_CricketBowling_g06_c02.avi,CricketBowling,5
178,CricketBowling/v_CricketBowling_g06_c03.avi,CricketBowling,5
179,CricketBowling/v_CricketBowling_g06_c04.avi,CricketBowling,5
180,CricketBowling/v_CricketBowling_g06_c05.avi,CricketBowling,5
181,CricketBowling/v_CricketBowling_g07_c01.avi,CricketBowling,5
182,CricketBowling/v_CricketBowling_g07_c02.avi,CricketBowling,5
183,CricketBowling/v_CricketBowling_g07_c03.avi,CricketBowling,5
184,CricketBowling/v_CricketBowling_g07_c04.avi,CricketBowling,5
185,Diving/v_Diving_g01_c01.avi,Diving,6
186,Diving/v_Diving_g01_c02.avi,Diving,6
187,Diving/v_Diving_g01_c03.avi,Diving,6
188,Diving/v_Diving_g01_c04.avi,Diving,6
189,Diving/v_Diving_g01_c05.avi,Diving,6
190,Diving/v_Diving_g01_c06.avi,Diving,6
191,Diving/v_Diving_g01_c07.avi,Diving,6
192,Diving/v_Diving_g02_c01.avi,Diving,6
193,Diving/v_Diving_g02_c02.avi,Diving,6
194,Diving/v_Diving_g02_c03.avi,Diving,6
195,Diving/v_Diving_g02_c04.avi,Diving,6
196,Diving/v_Diving_g02_c05.avi,Diving,6
197,Diving/v_Diving_g02_c06.avi,Diving,6
198,Diving/v_Diving_g02_c07.avi,Diving,6
199,Diving/v_Diving_g03_c01.avi,Diving,6
200,Diving/v_Diving_g03_c02.avi,Diving,6
201,Diving/v_Diving_g03_c03.avi,Diving,6
202,Diving/v_Diving_g03_c04.avi,Diving,6
203,Diving/v_Diving_g03_c05.avi,Diving,6
204,Diving/v_Diving_g03_c06.avi,Diving,6
205,Diving/v_Diving_g03_c07.avi,Diving,6
206,Diving/v_Diving_g04_c01.avi,Diving,6
207,Diving/v_Diving_g04_c02.avi,Diving,6
208,Diving/v_Diving_g04_c03.avi,Diving,6
209,Diving/v_Diving_g04_c04.avi,Diving,6
210,Diving/v_Diving_g04_c05.avi,Diving,6
211,Diving/v_Diving_g04_c06.avi,Diving,6
212,Diving/v_Diving_g04_c07.avi,Diving,6
213,Diving/v_Diving_g05_c01.avi,Diving,6
214,Diving/v_Diving_g05_c02.avi,Diving,6
215,Diving/v_Diving_g05_c03.avi,Diving,6
216,Diving/v_Diving_g05_c04.avi,Diving,6
217,Diving/v_Diving_g05_c05.avi,Diving,6
218,Diving/v_Diving_g05_c06.avi,Diving,6
219,Diving/v_Diving_g06_c01.avi,Diving,6
220,Diving/v_Diving_g06_c02.avi,Diving,6
221,Diving/v_Diving_g06_c03.avi,Diving,6
222,Diving/v_Diving_g06_c04.avi,Diving,6
223,Diving/v_Diving_g06_c05.avi,Diving,6
224,Diving/v_Diving_g06_c06.avi,Diving,6
225,Diving/v_Diving_g06_c07.avi,Diving,6
226,Diving/v_Diving_g07_c01.avi,Diving,6
227,Diving/v_Diving_g07_c02.avi,Diving,6
228,Diving/v_Diving_g07_c03.avi,Diving,6
229,Diving/v_Diving_g07_c04.avi,Diving,6
230,Fencing/v_Fencing_g01_c01.avi,Fencing,7
231,Fencing/v_Fencing_g01_c02.avi,Fencing,7
232,Fencing/v_Fencing_g01_c03.avi,Fencing,7
233,Fencing/v_Fencing_g01_c04.avi,Fencing,7
234,Fencing/v_Fencing_g01_c05.avi,Fencing,7
235,Fencing/v_Fencing_g01_c06.avi,Fencing,7
236,Fencing/v_Fencing_g02_c01.avi,Fencing,7
237,Fencing/v_Fencing_g02_c02.avi,Fencing,7
238,Fencing/v_Fencing_g02_c03.avi,Fencing,7
239,Fencing/v_Fencing_g02_c04.avi,Fencing,7
240,Fencing/v_Fencing_g02_c05.avi,Fencing,7
241,Fencing/v_Fencing_g03_c01.avi,Fencing,7
242,Fencing/v_Fencing_g03_c02.avi,Fencing,7
243,Fencing/v_Fencing_g03_c03.avi,Fencing,7
244,Fencing/v_Fencing_g03_c04.avi,Fencing,7
245,Fencing/v_Fencing_g03_c05.avi,Fencing,7
246,Fencing/v_Fencing_g04_c01.avi,Fencing,7
247,Fencing/v_Fencing_g04_c02.avi,Fencing,7
248,Fencing/v_Fencing_g04_c03.avi,Fencing,7
249,Fencing/v_Fencing_g04_c04.avi,Fencing,7
250,Fencing/v_Fencing_g04_c05.avi,Fencing,7
251,Fencing/v_Fencing_g05_c01.avi,Fencing,7
252,Fencing/v_Fencing_g05_c02.avi,Fencing,7
253,Fencing/v_Fencing_g05_c03.avi,Fencing,7
254,Fencing/v_Fencing_g05_c04.avi,Fencing,7
255,Fencing/v_Fencing_g05_c05.avi,Fencing,7
256,Fencing/v_Fencing_g06_c01.avi,Fencing,7
257,Fencing/v_Fencing_g06_c02.avi,Fencing,7
258,Fencing/v_Fencing_g06_c03.avi,Fencing,7
259,Fencing/v_Fencing_g06_c04.avi,Fencing,7
260,Fencing/v_Fencing_g07_c01.avi,Fencing,7
261,Fencing/v_Fencing_g07_c02.avi,Fencing,7
262,Fencing/v_Fencing_g07_c03.avi,Fencing,7
263,Fencing/v_Fencing_g07_c04.avi,Fencing,7
264,FloorGymnastics/v_FloorGymnastics_g01_c01.avi,FloorGymnastics,8
265,FloorGymnastics/v_FloorGymnastics_g01_c02.avi,FloorGymnastics,8
266,FloorGymnastics/v_FloorGymnastics_g01_c03.avi,FloorGymnastics,8
267,FloorGymnastics/v_FloorGymnastics_g01_c04.avi,FloorGymnastics,8
268,FloorGymnastics/v_FloorGymnastics_g01_c05.avi,FloorGymnastics,8
269,FloorGymnastics/v_FloorGymnastics_g02_c01.avi,FloorGymnastics,8
270,FloorGymnastics/v_FloorGymnastics_g02_c02.avi,FloorGymnastics,8
271,FloorGymnastics/v_FloorGymnastics_g02_c03.avi,FloorGymnastics,8
272,FloorGymnastics/v_FloorGymnastics_g02_c04.avi,FloorGymnastics,8
273,FloorGymnastics/v_FloorGymnastics_g03_c01.avi,FloorGymnastics,8
274,FloorGymnastics/v_FloorGymnastics_g03_c02.avi,FloorGymnastics,8
275,FloorGymnastics/v_FloorGymnastics_g03_c03.avi,FloorGymnastics,8
276,FloorGymnastics/v_FloorGymnastics_g03_c04.avi,FloorGymnastics,8
277,FloorGymnastics/v_FloorGymnastics_g04_c01.avi,FloorGymnastics,8
278,FloorGymnastics/v_FloorGymnastics_g04_c02.avi,FloorGymnastics,8
279,FloorGymnastics/v_FloorGymnastics_g04_c03.avi,FloorGymnastics,8
280,FloorGymnastics/v_FloorGymnastics_g04_c04.avi,FloorGymnastics,8
281,FloorGymnastics/v_FloorGymnastics_g04_c05.avi,FloorGymnastics,8
282,FloorGymnastics/v_FloorGymnastics_g05_c01.avi,FloorGymnastics,8
283,FloorGymnastics/v_FloorGymnastics_g05_c02.avi,FloorGymnastics,8
284,FloorGymnastics/v_FloorGymnastics_g05_c03.avi,FloorGymnastics,8
285,FloorGymnastics/v_FloorGymnastics_g05_c04.avi,FloorGymnastics,8
286,FloorGymnastics/v_FloorGymnastics_g06_c01.avi,FloorGymnastics,8
287,FloorGymnastics/v_FloorGymnastics_g06_c02.avi,FloorGymnastics,8
288,FloorGymnastics/v_FloorGymnastics_g06_c03.avi,FloorGymnastics,8
289,FloorGymnastics/v_FloorGymnastics_g06_c04.avi,FloorGymnastics,8
290,FloorGymnastics/v_FloorGymnastics_g06_c05.avi,FloorGymnastics,8
291,FloorGymnastics/v_FloorGymnastics_g06_c06.avi,FloorGymnastics,8
292,FloorGymnastics/v_FloorGymnastics_g06_c07.avi,FloorGymnastics,8
293,FloorGymnastics/v_FloorGymnastics_g07_c01.avi,FloorGymnastics,8
294,FloorGymnastics/v_FloorGymnastics_g07_c02.avi,FloorGymnastics,8
295,FloorGymnastics/v_FloorGymnastics_g07_c03.avi,FloorGymnastics,8
296,FloorGymnastics/v_FloorGymnastics_g07_c04.avi,FloorGymnastics,8
297,FloorGymnastics/v_FloorGymnastics_g07_c05.avi,FloorGymnastics,8
298,FloorGymnastics/v_FloorGymnastics_g07_c06.avi,FloorGymnastics,8
299,FloorGymnastics/v_FloorGymnastics_g07_c07.avi,FloorGymnastics,8
300,GolfSwing/v_GolfSwing_g01_c01.avi,GolfSwing,9
301,GolfSwing/v_GolfSwing_g01_c02.avi,GolfSwing,9
302,GolfSwing/v_GolfSwing_g01_c03.avi,GolfSwing,9
303,GolfSwing/v_GolfSwing_g01_c04.avi,GolfSwing,9
304,GolfSwing/v_GolfSwing_g01_c05.avi,GolfSwing,9
305,GolfSwing/v_GolfSwing_g01_c06.avi,GolfSwing,9
306,GolfSwing/v_GolfSwing_g02_c01.avi,GolfSwing,9
307,GolfSwing/v_GolfSwing_g02_c02.avi,GolfSwing,9
308,GolfSwing/v_GolfSwing_g02_c03.avi,GolfSwing,9
309,GolfSwing/v_GolfSwing_g02_c04.avi,GolfSwing,9
310,GolfSwing/v_GolfSwing_g03_c01.avi,GolfSwing,9
311,GolfSwing/v_GolfSwing_g03_c02.avi,GolfSwing,9
312,GolfSwing/v_GolfSwing_g03_c03.avi,GolfSwing,9
313,GolfSwing/v_GolfSwing_g03_c04.avi,GolfSwing,9
314,GolfSwing/v_GolfSwing_g03_c05.avi,GolfSwing,9
315,GolfSwing/v_GolfSwing_g03_c06.avi,GolfSwing,9
316,GolfSwing/v_GolfSwing_g03_c07.avi,GolfSwing,9
317,GolfSwing/v_GolfSwing_g04_c01.avi,GolfSwing,9
318,GolfSwing/v_GolfSwing_g04_c02.avi,GolfSwing,9
319,GolfSwing/v_GolfSwing_g04_c03.avi,GolfSwing,9
320,GolfSwing/v_GolfSwing_g04_c04.avi,GolfSwing,9
321,GolfSwing/v_GolfSwing_g04_c05.avi,GolfSwing,9
322,GolfSwing/v_GolfSwing_g04_c06.avi,GolfSwing,9
323,GolfSwing/v_GolfSwing_g05_c01.avi,GolfSwing,9
324,GolfSwing/v_GolfSwing_g05_c02.avi,GolfSwing,9
325,GolfSwing/v_GolfSwing_g05_c03.avi,GolfSwing,9
326,GolfSwing/v_GolfSwing_g05_c04.avi,GolfSwing,9
327,GolfSwing/v_GolfSwing_g05_c05.avi,GolfSwing,9
328,GolfSwing/v_GolfSwing_g05_c06.avi,GolfSwing,9
329,GolfSwing/v_GolfSwing_g05_c07.avi,GolfSwing,9
330,GolfSwing/v_GolfSwing_g06_c01.avi,GolfSwing,9
331,GolfSwing/v_GolfSwing_g06_c02.avi,GolfSwing,9
332,GolfSwing/v_GolfSwing_g06_c03.avi,GolfSwing,9
333,GolfSwing/v_GolfSwing_g06_c04.avi,GolfSwing,9
334,GolfSwing/v_GolfSwing_g07_c01.avi,GolfSwing,9
335,GolfSwing/v_GolfSwing_g07_c02.avi,GolfSwing,9
336,GolfSwing/v_GolfSwing_g07_c03.avi,GolfSwing,9
337,GolfSwing/v_GolfSwing_g07_c04.avi,GolfSwing,9
338,GolfSwing/v_GolfSwing_g07_c05.avi,GolfSwing,9
339,HorseRiding/v_HorseRiding_g01_c01.avi,HorseRiding,10
340,HorseRiding/v_HorseRiding_g01_c02.avi,HorseRiding,10
341,HorseRiding/v_HorseRiding_g01_c03.avi,HorseRiding,10
342,HorseRiding/v_HorseRiding_g01_c04.avi,HorseRiding,10
343,HorseRiding/v_HorseRiding_g01_c05.avi,HorseRiding,10
344,HorseRiding/v_HorseRiding_g01_c06.avi,HorseRiding,10
345,HorseRiding/v_HorseRiding_g01_c07.avi,HorseRiding,10
346,HorseRiding/v_HorseRiding_g02_c01.avi,HorseRiding,10
347,HorseRiding/v_HorseRiding_g02_c02.avi,HorseRiding,10
348,HorseRiding/v_HorseRiding_g02_c03.avi,HorseRiding,10
349,HorseRiding/v_HorseRiding_g02_c04.avi,HorseRiding,10
350,HorseRiding/v_HorseRiding_g02_c05.avi,HorseRiding,10
351,HorseRiding/v_HorseRiding_g02_c06.avi,HorseRiding,10
352,HorseRiding/v_HorseRiding_g02_c07.avi,HorseRiding,10
353,HorseRiding/v_HorseRiding_g03_c01.avi,HorseRiding,10
354,HorseRiding/v_HorseRiding_g03_c02.avi,HorseRiding,10
355,HorseRiding/v_HorseRiding_g03_c03.avi,HorseRiding,10
356,HorseRiding/v_HorseRiding_g03_c04.avi,HorseRiding,10
357,HorseRiding/v_HorseRiding_g03_c05.avi,HorseRiding,10
358,HorseRiding/v_HorseRiding_g03_c06.avi,HorseRiding,10
359,HorseRiding/v_HorseRiding_g03_c07.avi,HorseRiding,10
360,HorseRiding/v_HorseRiding_g04_c01.avi,HorseRiding,10
361,HorseRiding/v_HorseRiding_g04_c02.avi,HorseRiding,10
362,HorseRiding/v_HorseRiding_g04_c03.avi,HorseRiding,10
363,HorseRiding/v_HorseRiding_g04_c04.avi,HorseRiding,10
364,HorseRiding/v_HorseRiding_g04_c05.avi,HorseRiding,10
365,HorseRiding/v_HorseRiding_g04_c06.avi,HorseRiding,10
366,HorseRiding/v_HorseRiding_g04_c07.avi,HorseRiding,10
367,HorseRiding/v_HorseRiding_g05_c01.avi,HorseRiding,10
368,HorseRiding/v_HorseRiding_g05_c02.avi,HorseRiding,10
369,HorseRiding/v_HorseRiding_g05_c03.avi,HorseRiding,10
370,HorseRiding/v_HorseRiding_g05_c04.avi,HorseRiding,10
371,HorseRiding/v_HorseRiding_g05_c05.avi,HorseRiding,10
372,HorseRiding/v_HorseRiding_g05_c06.avi,HorseRiding,10
373,HorseRiding/v_HorseRiding_g05_c07.avi,HorseRiding,10
374,HorseRiding/v_HorseRiding_g06_c01.avi,HorseRiding,10
375,HorseRiding/v_HorseRiding_g06_c02.avi,HorseRiding,10
376,HorseRiding/v_HorseRiding_g06_c03.avi,HorseRiding,10
377,HorseRiding/v_HorseRiding_g06_c04.avi,HorseRiding,10
378,HorseRiding/v_HorseRiding_g06_c05.avi,HorseRiding,10
379,HorseRiding/v_HorseRiding_g06_c06.avi,HorseRiding,10
380,HorseRiding/v_HorseRiding_g06_c07.avi,HorseRiding,10
381,HorseRiding/v_HorseRiding_g07_c01.avi,HorseRiding,10
382,HorseRiding/v_HorseRiding_g07_c02.avi,HorseRiding,10
383,HorseRiding/v_HorseRiding_g07_c03.avi,HorseRiding,10
384,HorseRiding/v_HorseRiding_g07_c04.avi,HorseRiding,10
385,HorseRiding/v_HorseRiding_g07_c05.avi,HorseRiding,10
386,HorseRiding/v_HorseRiding_g07_c06.avi,HorseRiding,10
387,HorseRiding/v_HorseRiding_g07_c07.avi,HorseRiding,10
388,IceDancing/v_IceDancing_g01_c01.avi,IceDancing,11
389,IceDancing/v_IceDancing_g01_c02.avi,IceDancing,11
390,IceDancing/v_IceDancing_g01_c03.avi,IceDancing,11
391,IceDancing/v_IceDancing_g01_c04.avi,IceDancing,11
392,IceDancing/v_IceDancing_g01_c05.avi,IceDancing,11
393,IceDancing/v_IceDancing_g01_c06.avi,IceDancing,11
394,IceDancing/v_IceDancing_g01_c07.avi,IceDancing,11
395,IceDancing/v_IceDancing_g02_c01.avi,IceDancing,11
396,IceDancing/v_IceDancing_g02_c02.avi,IceDancing,11
397,IceDancing/v_IceDancing_g02_c03.avi,IceDancing,11
398,IceDancing/v_IceDancing_g02_c04.avi,IceDancing,11
399,IceDancing/v_IceDancing_g02_c05.avi,IceDancing,11
400,IceDancing/v_IceDancing_g02_c06.avi,IceDancing,11
401,IceDancing/v_IceDancing_g02_c07.avi,IceDancing,11
402,IceDancing/v_IceDancing_g03_c01.avi,IceDancing,11
403,IceDancing/v_IceDancing_g03_c02.avi,IceDancing,11
404,IceDancing/v_IceDancing_g03_c03.avi,IceDancing,11
405,IceDancing/v_IceDancing_g03_c04.avi,IceDancing,11
406,IceDancing/v_IceDancing_g03_c05.avi,IceDancing,11
407,IceDancing/v_IceDancing_g03_c06.avi,IceDancing,11
408,IceDancing/v_IceDancing_g04_c01.avi,IceDancing,11
409,IceDancing/v_IceDancing_g04_c02.avi,IceDancing,11
410,IceDancing/v_IceDancing_g04_c03.avi,IceDancing,11
411,IceDancing/v_IceDancing_g04_c04.avi,IceDancing,11
412,IceDancing/v_IceDancing_g04_c05.avi,IceDancing,11
